,DEMO,1441374918814,UI_PRESS,LABEL_CLICK,Y_AXIS_PANEL
,DEMO,1441374919449,UI_PRESS,LABEL_DRAG_START,Y_AXIS_PANEL
,DEMO,1441374919483,UI_PRESS,LABEL_DRAG_FAILED,Y_AXIS_PANEL
,DEMO,1441374919738,UI_PRESS,LABEL_CLICK,Y_AXIS_PANEL
,DEMO,1441374958999,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,DEMO,1441374962158,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,DEMO,1441374964264,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,DEMO,1441374965902,ANNOTATIE_BAR, ANNOTATION, EMERGE_SYSTEM
,DEMO,1441374969319,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,DEMO,1441374971472,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,DEMO,1441374972720,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,DEMO,1441374974106,REMOVE_ANNOTATED, ANNOTATION, EMERGE_SYSTEM
,DEMO,1441374970455,UI_PRESS,UNDO,X_AXIS_PANEL
,DEMO,1441374970972,UI_PRESS,UNDO,X_AXIS_PANEL
,DEMO,1441374971262,UI_PRESS,UNDO,X_AXIS_PANEL
,DEMO,1441374971541,UI_PRESS,UNDO,X_AXIS_PANEL
,DEMO,1441374974478,UI_PRESS,REDO,X_AXIS_PANEL
,DEMO,1441374974753,UI_PRESS,REDO,X_AXIS_PANEL
,DEMO,1441374975216,UI_PRESS,REDO,X_AXIS_PANEL
,DEMO,1441374975883,UI_PRESS,REDO,X_AXIS_PANEL
,DEMO,1441374987301,UI_PRESS,RIGHT_SCROLL_BUTTON,Y_AXIS_PANEL
,DEMO,1441374987531,UI_PRESS,RIGHT_SCROLL_BUTTON,Y_AXIS_PANEL
,DEMO,1441374991024,Y_AXIS_NAVIGATING_TO: 1, NAVIGATION_SCROLL, EMERGE_SYSTEM
,DEMO,1441374987757,UI_PRESS,LEFT_SCROLL_BUTTON,Y_AXIS_PANEL
,DEMO,1441374987953,UI_PRESS,LEFT_SCROLL_BUTTON,Y_AXIS_PANEL
